__time,angle,angle2,distance,velocity
699909.215205,597.656000000,237.656000000,1248.000000000,35.240000000
699909.215238,597.832000000,237.832000000,1245.000000000,33.460000000
699909.215269,598.096000000,238.096000000,1245.000000000,34.670000000
699909.218301,598.271000000,238.271000000,1241.000000000,33.010000000
699909.218345,598.535000000,238.535000000,1243.000000000,34.270000000
699909.219320,598.799000000,238.799000000,1242.000000000,35.150000000
699909.220285,599.062000000,239.062000000,1243.000000000,36.040000000
699909.221442,599.238000000,239.238000000,1242.000000000,34.100000000
699909.222294,599.502000000,239.502000000,1242.000000000,35.180000000
699909.223292,599.766000000,239.766000000,1242.000000000,36.020000000
699909.224292,600.029000000,240.029000000,1242.000000000,36.680000000
699909.225292,600.293000000,240.293000000,1242.000000000,37.250000000
699909.226291,600.469000000,240.469000000,1242.000000000,35.030000000
699909.228287,600.732000000,240.732000000,1241.000000000,35.910000000
699909.229294,600.996000000,240.996000000,1243.000000000,36.440000000
699909.230293,601.260000000,241.260000000,1242.000000000,37.050000000
699909.231294,601.523000000,241.523000000,1243.000000000,37.560000000
699909.232322,601.787000000,241.787000000,1240.000000000,37.950000000
699909.233292,602.051000000,242.051000000,1241.000000000,38.270000000
699909.234293,602.314000000,242.314000000,1237.000000000,38.520000000
699909.235292,602.578000000,242.578000000,1237.000000000,38.690000000
699909.237294,602.842000000,242.842000000,1238.000000000,38.780000000
699909.238286,603.105000000,243.105000000,1234.000000000,38.720000000
699909.239297,603.369000000,243.369000000,1234.000000000,38.840000000
699909.240292,603.721000000,243.721000000,1235.000000000,41.610000000
699909.241291,603.984000000,243.984000000,1235.000000000,41.190000000
699909.242291,604.248000000,244.248000000,1234.000000000,40.850000000
699909.243292,604.512000000,244.512000000,1236.000000000,40.600000000
699909.244295,604.775000000,244.775000000,1235.000000000,40.380000000
699909.245291,605.127000000,245.127000000,1237.000000000,42.810000000
699909.247294,605.391000000,245.391000000,1237.000000000,42.150000000
699909.248326,605.654000000,245.654000000,1236.000000000,41.400000000
699909.249294,606.006000000,246.006000000,1235.000000000,43.620000000
699909.250292,606.270000000,246.270000000,1237.000000000,42.810000000
699909.251292,606.533000000,246.533000000,1235.000000000,42.160000000
699909.252291,606.885000000,246.885000000,1237.000000000,44.290000000
699909.253403,607.148000000,247.148000000,1237.000000000,43.330000000
699909.254297,607.500000000,247.500000000,1237.000000000,45.220000000
699909.255290,607.764000000,247.764000000,1238.000000000,44.070000000
699909.257292,608.115000000,248.115000000,1240.000000000,45.810000000
699909.258286,608.379000000,248.379000000,1236.000000000,44.420000000
699909.259291,608.730000000,248.730000000,1237.000000000,46.030000000
699909.260290,609.082000000,249.082000000,1237.000000000,47.320000000
699909.261291,609.346000000,249.346000000,1234.000000000,45.790000000
699909.262290,609.697000000,249.697000000,1233.000000000,47.160000000
699909.263291,609.961000000,249.961000000,1233.000000000,45.630000000
699909.264312,610.312000000,250.312000000,1232.000000000,47.000000000
699909.266292,610.664000000,250.664000000,1228.000000000,48.140000000
699909.267291,611.016000000,251.016000000,1230.000000000,48.850000000
699909.268284,611.279000000,251.279000000,1225.000000000,46.990000000
699909.269292,611.631000000,251.631000000,1229.000000000,48.160000000
699909.270250,611.982000000,251.982000000,1226.000000000,49.070000000
699909.271290,612.334000000,252.334000000,1228.000000000,49.740000000
699909.272291,612.598000000,252.598000000,1228.000000000,47.660000000
699909.273289,612.949000000,252.949000000,1228.000000000,48.680000000
699909.274291,613.301000000,253.301000000,1232.000000000,49.400000000
699909.276290,613.652000000,253.652000000,1232.000000000,50.050000000
699909.277289,614.004000000,254.004000000,1233.000000000,50.340000000
699909.278284,614.355000000,254.355000000,1236.000000000,50.810000000
699909.279282,614.707000000,254.707000000,1231.000000000,51.200000000
699909.280291,614.971000000,254.971000000,1233.000000000,48.870000000
699909.281291,615.322000000,255.322000000,1229.000000000,49.640000000
699909.282290,615.674000000,255.674000000,1230.000000000,50.270000000
699909.283290,616.025000000,256.025000000,1230.000000000,50.730000000
699909.284289,616.377000000,256.377000000,1228.000000000,51.020000000
699909.286290,616.729000000,256.729000000,1227.000000000,51.090000000
699909.287294,617.080000000,257.080000000,1229.000000000,51.220000000
699909.288283,617.432000000,257.432000000,1229.000000000,51.480000000
699909.289290,617.783000000,257.783000000,1228.000000000,51.750000000
699909.290289,618.047000000,258.047000000,1226.000000000,49.300000000
699909.291292,618.398000000,258.398000000,1222.000000000,49.960000000
699909.292290,618.750000000,258.750000000,1220.000000000,50.530000000
699909.293290,619.102000000,259.102000000,1217.000000000,50.910000000
699909.295316,619.453000000,259.453000000,1214.000000000,51.180000000
699909.296289,619.805000000,259.805000000,1213.000000000,51.280000000
699909.297289,620.156000000,260.156000000,1212.000000000,51.550000000
699909.298285,620.508000000,260.508000000,1209.000000000,51.810000000
699909.299298,620.859000000,260.859000000,1210.000000000,52.010000000
699909.300290,621.211000000,261.211000000,1209.000000000,52.140000000
699909.301289,621.562000000,261.562000000,1212.000000000,52.220000000
699909.302289,621.914000000,261.914000000,1213.000000000,52.330000000
699909.303408,622.266000000,262.266000000,1213.000000000,52.330000000
699909.305289,622.617000000,262.617000000,1212.000000000,52.160000000
699909.306289,622.969000000,262.969000000,1212.000000000,52.140000000
699909.307290,623.232000000,263.232000000,1211.000000000,49.570000000
699909.308282,623.584000000,263.584000000,1212.000000000,50.160000000
699909.309294,623.936000000,263.936000000,1213.000000000,50.670000000
699909.310291,624.287000000,264.287000000,1217.000000000,51.070000000
699909.311315,624.639000000,264.639000000,1218.000000000,51.420000000
699909.312288,624.990000000,264.990000000,1218.000000000,51.680000000
699909.314282,625.342000000,265.342000000,1220.000000000,51.850000000
699909.315249,625.693000000,265.693000000,1222.000000000,51.780000000
699909.316290,626.045000000,266.045000000,1221.000000000,52.000000000
699909.317288,626.396000000,266.396000000,1223.000000000,52.140000000
699909.318282,626.748000000,266.748000000,1220.000000000,52.250000000
699909.319295,627.100000000,267.100000000,1220.000000000,52.290000000
699909.320245,627.451000000,267.451000000,1220.000000000,52.350000000
699909.321290,627.803000000,267.803000000,1218.000000000,52.420000000
699909.323529,628.154000000,268.154000000,1217.000000000,52.410000000
699909.324415,628.594000000,268.594000000,1218.000000000,54.730000000
699909.325237,628.945000000,268.945000000,1220.000000000,54.340000000
699909.326281,629.297000000,269.297000000,1219.000000000,54.030000000
699909.327243,629.648000000,269.648000000,1214.000000000,53.790000000
699909.328284,630.000000000,270.000000000,1213.000000000,53.590000000
699909.329290,630.352000000,270.352000000,1211.000000000,53.480000000
699909.330288,630.703000000,270.703000000,1208.000000000,53.230000000
699909.331288,631.055000000,271.055000000,1209.000000000,53.070000000
699909.333290,631.494000000,271.494000000,1210.000000000,55.560000000
699909.334287,631.846000000,271.846000000,1209.000000000,54.780000000
699909.335288,632.197000000,272.197000000,1210.000000000,54.380000000
699909.336287,632.549000000,272.549000000,1211.000000000,54.060000000
699909.337277,632.988000000,272.988000000,1212.000000000,56.470000000
699909.338290,633.340000000,273.340000000,1212.000000000,55.750000000
699909.339284,633.691000000,273.691000000,1214.000000000,55.150000000
699909.340288,634.131000000,274.131000000,1215.000000000,57.340000000
699909.341288,634.482000000,274.482000000,1216.000000000,56.400000000
699909.343290,634.834000000,274.834000000,1218.000000000,55.570000000
699909.344288,635.273000000,275.273000000,1216.000000000,57.260000000
699909.345289,635.625000000,275.625000000,1214.000000000,56.340000000
699909.346288,636.064000000,276.064000000,1210.000000000,58.260000000
699909.347289,636.416000000,276.416000000,1209.000000000,57.160000000
699909.348281,636.855000000,276.855000000,1204.000000000,58.910000000
699909.349288,637.295000000,277.295000000,1203.000000000,60.330000000
699909.350287,637.646000000,277.646000000,1202.000000000,58.800000000
699909.351287,638.086000000,278.086000000,1201.000000000,60.180000000
699909.353425,638.525000000,278.525000000,1200.000000000,61.270000000
699909.354496,638.877000000,278.877000000,1200.000000000,59.320000000
699909.357378,639.316000000,279.316000000,1202.000000000,60.550000000
699909.357413,639.756000000,279.756000000,1200.000000000,61.560000000
699909.357516,640.195000000,280.195000000,1205.000000000,62.440000000
699909.358342,640.635000000,280.635000000,1205.000000000,63.130000000
699909.359292,640.986000000,280.986000000,1206.000000000,61.050000000
699909.360291,641.426000000,281.426000000,1206.000000000,62.060000000
699909.362287,641.865000000,281.865000000,1206.000000000,62.770000000
699909.363287,642.305000000,282.305000000,1203.000000000,63.120000000
699909.364287,642.744000000,282.744000000,1205.000000000,63.610000000
699909.365281,643.184000000,283.184000000,1203.000000000,64.060000000
699909.366294,643.623000000,283.623000000,1196.000000000,64.390000000
699909.367287,644.062000000,284.062000000,1196.000000000,64.600000000
699909.368282,644.502000000,284.502000000,1195.000000000,64.850000000
699909.369294,644.941000000,284.941000000,1194.000000000,65.000000000
699909.370244,645.381000000,285.381000000,1195.000000000,65.080000000
699909.372297,645.820000000,285.820000000,1196.000000000,65.140000000
699909.373288,646.260000000,286.260000000,1197.000000000,64.950000000
699909.374312,646.699000000,286.699000000,1197.000000000,65.090000000
699909.375288,647.139000000,287.139000000,1198.000000000,65.290000000
699909.376287,647.490000000,287.490000000,1201.000000000,62.800000000
699909.377286,647.930000000,287.930000000,1202.000000000,63.440000000
699909.378280,648.369000000,288.369000000,1201.000000000,63.840000000
699909.379286,648.809000000,288.809000000,1204.000000000,64.190000000
699909.381285,649.248000000,289.248000000,1205.000000000,64.450000000
699909.382287,649.688000000,289.688000000,1204.000000000,64.440000000
699909.383286,650.127000000,290.127000000,1203.000000000,64.720000000
699909.384285,650.566000000,290.566000000,1202.000000000,64.970000000
699909.385289,651.006000000,291.006000000,1205.000000000,65.160000000
699909.386285,651.445000000,291.445000000,1200.000000000,65.330000000
699909.387290,651.885000000,291.885000000,1203.000000000,65.410000000
699909.388279,652.236000000,292.236000000,1201.000000000,62.850000000
699909.389279,652.676000000,292.676000000,1200.000000000,63.260000000
699909.391286,653.115000000,293.115000000,1202.000000000,63.660000000
699909.392286,653.555000000,293.555000000,1200.000000000,63.760000000
699909.393284,653.994000000,293.994000000,1201.000000000,64.160000000
699909.394286,654.434000000,294.434000000,1195.000000000,64.480000000
699909.395285,654.873000000,294.873000000,1197.000000000,64.750000000
699909.396285,655.225000000,295.225000000,1198.000000000,62.370000000
699909.397285,655.664000000,295.664000000,1198.000000000,63.050000000
699909.398279,656.104000000,296.104000000,1200.000000000,63.630000000
699909.400289,656.543000000,296.543000000,1202.000000000,64.020000000
699909.401285,656.895000000,296.895000000,1203.000000000,61.520000000
699909.402285,657.334000000,297.334000000,1200.000000000,62.330000000
699909.403409,657.773000000,297.773000000,1199.000000000,63.000000000
699909.404291,658.213000000,298.213000000,1195.000000000,63.620000000
699909.405316,658.564000000,298.564000000,1195.000000000,61.430000000
699909.406262,659.004000000,299.004000000,1196.000000000,62.330000000
699909.407287,659.443000000,299.443000000,1197.000000000,63.030000000
699909.408278,659.883000000,299.883000000,1198.000000000,63.570000000
699909.410286,660.234000000,300.234000000,1200.000000000,61.390000000
699909.411284,660.674000000,300.674000000,1203.000000000,61.980000000
699909.412284,661.113000000,301.113000000,1204.000000000,62.770000000
699909.413285,661.553000000,301.553000000,1205.000000000,63.400000000
699909.414279,661.904000000,301.904000000,1203.000000000,61.210000000
699909.415246,662.344000000,302.344000000,1205.000000000,62.110000000
699909.416286,662.783000000,302.783000000,1204.000000000,62.850000000
699909.417285,663.223000000,303.223000000,1205.000000000,63.440000000
699909.418279,663.662000000,303.662000000,1204.000000000,63.780000000
699909.420252,664.014000000,304.014000000,1201.000000000,61.330000000
699909.421307,664.453000000,304.453000000,1201.000000000,62.020000000
699909.422287,664.893000000,304.893000000,1202.000000000,62.790000000
699909.423286,665.332000000,305.332000000,1203.000000000,63.410000000
699909.424284,665.771000000,305.771000000,1205.000000000,63.900000000
699909.425284,666.123000000,306.123000000,1206.000000000,61.650000000
699909.426284,666.562000000,306.562000000,1205.000000000,62.370000000
699909.427285,667.002000000,307.002000000,1203.000000000,62.910000000
699909.429289,667.441000000,307.441000000,1201.000000000,63.430000000
699909.430285,667.881000000,307.881000000,1202.000000000,63.590000000
699909.431284,668.232000000,308.232000000,1201.000000000,61.420000000
699909.433622,668.672000000,308.672000000,1204.000000000,62.360000000
699909.433666,669.111000000,309.111000000,1203.000000000,63.080000000
699909.434524,669.551000000,309.551000000,1203.000000000,63.660000000
699909.435275,669.902000000,309.902000000,1203.000000000,61.500000000
699909.436288,670.342000000,310.342000000,1200.000000000,62.380000000
699909.438248,670.781000000,310.781000000,1198.000000000,62.950000000
699909.439285,671.221000000,311.221000000,1193.000000000,63.160000000
699909.440284,671.660000000,311.660000000,1194.000000000,63.610000000
699909.441283,672.100000000,312.100000000,1194.000000000,64.000000000
699909.442284,672.451000000,312.451000000,1195.000000000,61.750000000
699909.443283,672.891000000,312.891000000,1198.000000000,62.590000000
699909.444282,673.330000000,313.330000000,1196.000000000,63.250000000
699909.445283,673.770000000,313.770000000,1202.000000000,63.810000000
699909.446283,674.121000000,314.121000000,1202.000000000,61.450000000
699909.448278,674.561000000,314.561000000,1201.000000000,62.340000000
699909.449276,675.000000000,315.000000000,1204.000000000,62.720000000
699909.450284,675.439000000,315.439000000,1206.000000000,63.270000000
699909.451283,675.791000000,315.791000000,1210.000000000,61.100000000
699909.452285,676.230000000,316.230000000,1211.000000000,62.000000000
699909.453468,676.670000000,316.670000000,1212.000000000,62.810000000
699909.454291,677.021000000,317.021000000,1209.000000000,60.820000000
699909.455282,677.461000000,317.461000000,1206.000000000,61.830000000
699909.457284,677.900000000,317.900000000,1205.000000000,62.550000000
699909.458277,678.252000000,318.252000000,1208.000000000,60.340000000
699909.459292,678.691000000,318.691000000,1209.000000000,61.370000000
699909.460284,679.131000000,319.131000000,1208.000000000,62.310000000
699909.461282,679.482000000,319.482000000,1210.000000000,60.370000000
699909.462284,679.922000000,319.922000000,1211.000000000,61.410000000
699909.463282,680.273000000,320.273000000,1209.000000000,59.640000000
699909.464282,680.713000000,320.713000000,1208.000000000,60.890000000
699909.465282,681.064000000,321.064000000,1208.000000000,59.220000000
699909.467282,681.504000000,321.504000000,1210.000000000,60.550000000
699909.468315,681.855000000,321.855000000,1208.000000000,58.770000000
699909.469314,682.295000000,322.295000000,1209.000000000,60.190000000
699909.470240,682.646000000,322.646000000,1205.000000000,58.700000000
699909.471283,682.998000000,322.998000000,1203.000000000,57.510000000
699909.472283,683.438000000,323.438000000,1200.000000000,59.170000000
699909.473281,683.789000000,323.789000000,1201.000000000,57.820000000
699909.474282,684.229000000,324.229000000,1197.000000000,59.360000000
699909.475283,684.580000000,324.580000000,1197.000000000,57.950000000
699909.477283,684.932000000,324.932000000,1196.000000000,56.640000000
699909.478279,685.371000000,325.371000000,1194.000000000,58.230000000
699909.479285,685.723000000,325.723000000,1195.000000000,57.080000000
699909.480283,686.074000000,326.074000000,1194.000000000,56.180000000
699909.481283,686.514000000,326.514000000,1195.000000000,58.100000000
699909.482282,686.865000000,326.865000000,1193.000000000,57.030000000
699909.483283,687.217000000,327.217000000,1195.000000000,56.170000000
699909.484284,687.568000000,327.568000000,1194.000000000,55.450000000
699909.486285,688.008000000,328.008000000,1191.000000000,57.500000000
699909.487285,688.359000000,328.359000000,1194.000000000,56.240000000
699909.488276,688.711000000,328.711000000,1194.000000000,55.500000000
699909.489290,689.062000000,329.062000000,1196.000000000,54.890000000
699909.490284,689.414000000,329.414000000,1196.000000000,54.490000000
699909.491281,689.766000000,329.766000000,1196.000000000,54.160000000
699909.492281,690.205000000,330.205000000,1195.000000000,56.510000000
699909.493282,690.557000000,330.557000000,1197.000000000,55.780000000
699909.496793,690.908000000,330.908000000,1197.000000000,55.090000000
699909.496842,691.260000000,331.260000000,1196.000000000,54.410000000
699909.497458,691.611000000,331.611000000,1197.000000000,53.880000000
699909.498289,691.963000000,331.963000000,1196.000000000,53.550000000
699909.499282,692.314000000,332.314000000,1196.000000000,53.380000000
699909.500283,692.666000000,332.666000000,1201.000000000,53.230000000
699909.501316,693.018000000,333.018000000,1199.000000000,53.140000000
699909.502283,693.369000000,333.369000000,1201.000000000,53.060000000
699909.503356,693.721000000,333.721000000,1202.000000000,52.950000000
699909.505290,694.072000000,334.072000000,1204.000000000,52.930000000
699909.506282,694.424000000,334.424000000,1203.000000000,52.650000000
699909.507281,694.775000000,334.775000000,1202.000000000,52.650000000
699909.508275,695.127000000,335.127000000,1201.000000000,52.660000000
699909.509289,695.479000000,335.479000000,1197.000000000,52.580000000
699909.510283,695.830000000,335.830000000,1197.000000000,52.570000000
699909.511281,696.182000000,336.182000000,1196.000000000,52.630000000
699909.512281,696.533000000,336.533000000,1195.000000000,52.650000000
699909.513281,696.885000000,336.885000000,1197.000000000,52.590000000
699909.515281,697.236000000,337.236000000,1200.000000000,52.390000000
699909.516283,697.588000000,337.588000000,1200.000000000,52.360000000
699909.517303,697.939000000,337.939000000,1204.000000000,52.430000000
699909.518276,698.291000000,338.291000000,1204.000000000,52.470000000
699909.519289,698.643000000,338.643000000,1203.000000000,52.530000000
699909.520265,698.994000000,338.994000000,1204.000000000,52.550000000
699909.521288,699.346000000,339.346000000,1203.000000000,52.500000000
699909.522281,699.697000000,339.697000000,1204.000000000,52.370000000
699909.524281,700.049000000,340.049000000,1204.000000000,52.180000000
699909.525282,700.400000000,340.400000000,1204.000000000,52.010000000
699909.526280,700.752000000,340.752000000,1206.000000000,52.140000000
699909.527280,701.104000000,341.104000000,1208.000000000,52.260000000
699909.528274,701.455000000,341.455000000,1209.000000000,52.350000000
699909.529280,701.807000000,341.807000000,1209.000000000,52.420000000
699909.530280,702.158000000,342.158000000,1208.000000000,52.510000000
699909.531280,702.510000000,342.510000000,1208.000000000,52.560000000
699909.533303,702.861000000,342.861000000,1209.000000000,52.550000000
699909.534283,703.213000000,343.213000000,1208.000000000,52.300000000
699909.535281,703.564000000,343.564000000,1206.000000000,52.260000000
699909.536280,703.828000000,343.828000000,1207.000000000,49.670000000
699909.537282,704.180000000,344.180000000,1209.000000000,50.270000000
699909.538275,704.531000000,344.531000000,1211.000000000,50.750000000
699909.539288,704.883000000,344.883000000,1214.000000000,51.160000000
699909.540281,705.234000000,345.234000000,1215.000000000,51.490000000
699909.542517,705.586000000,345.586000000,1217.000000000,51.590000000
699909.543410,705.850000000,345.850000000,1220.000000000,49.110000000
699909.544238,706.201000000,346.201000000,1220.000000000,49.570000000
699909.545282,706.553000000,346.553000000,1219.000000000,50.120000000
699909.546279,706.904000000,346.904000000,1220.000000000,50.600000000
699909.547279,707.256000000,347.256000000,1218.000000000,51.070000000
699909.548282,707.520000000,347.520000000,1213.000000000,48.770000000
699909.549310,707.871000000,347.871000000,1214.000000000,49.610000000
699909.550281,708.223000000,348.223000000,1209.000000000,50.220000000
699909.551279,708.486000000,348.486000000,1212.000000000,48.040000000
699909.553413,708.838000000,348.838000000,1212.000000000,48.940000000
699909.554349,709.189000000,349.189000000,1213.000000000,49.560000000
699909.555289,709.453000000,349.453000000,1211.000000000,47.570000000
699909.556280,709.805000000,349.805000000,1214.000000000,48.580000000
699909.557282,710.156000000,350.156000000,1211.000000000,49.370000000
699909.558274,710.420000000,350.420000000,1210.000000000,47.360000000
699909.559279,710.771000000,350.771000000,1211.000000000,48.400000000
699909.560281,711.123000000,351.123000000,1207.000000000,49.190000000
699909.562278,711.387000000,351.387000000,1203.000000000,47.310000000
699909.563280,711.738000000,351.738000000,1203.000000000,48.150000000
699909.564282,712.002000000,352.002000000,1204.000000000,46.420000000
699909.565306,712.354000000,352.354000000,1204.000000000,47.700000000
699909.566283,712.617000000,352.617000000,1206.000000000,46.060000000
699909.567285,712.969000000,352.969000000,1207.000000000,47.380000000
699909.568273,713.232000000,353.232000000,1209.000000000,45.790000000
699909.569287,713.584000000,353.584000000,1209.000000000,47.090000000
699909.571285,713.936000000,353.936000000,1203.000000000,48.120000000
699909.572282,714.199000000,354.199000000,1214.000000000,46.210000000
699909.573279,714.551000000,354.551000000,1214.000000000,47.480000000
699909.574279,714.814000000,354.814000000,1216.000000000,45.890000000
699909.575279,715.166000000,355.166000000,1218.000000000,47.260000000
699909.576278,715.430000000,355.430000000,1217.000000000,45.700000000
699909.577278,715.693000000,355.693000000,1219.000000000,44.460000000
699909.578271,716.045000000,356.045000000,1218.000000000,46.110000000
699909.579282,716.309000000,356.309000000,1218.000000000,44.800000000
699909.581298,716.660000000,356.660000000,1217.000000000,46.270000000
699909.582278,716.924000000,356.924000000,1215.000000000,44.730000000
699909.583279,717.275000000,357.275000000,1217.000000000,46.300000000
699909.584278,717.539000000,357.539000000,1215.000000000,44.970000000
699909.585278,717.891000000,357.891000000,1214.000000000,46.520000000
699909.586278,718.154000000,358.154000000,1216.000000000,45.110000000
699909.587282,718.418000000,358.418000000,1215.000000000,44.020000000
699909.588272,718.770000000,358.770000000,1217.000000000,45.740000000
699909.589277,719.033000000,359.033000000,1218.000000000,44.430000000
699909.591278,719.385000000,359.385000000,1217.000000000,46.060000000
699909.592279,719.648000000,359.648000000,1219.000000000,44.560000000
699909.593278,719.912000000,359.912000000,1217.000000000,43.500000000
699909.594277,720.264000000,0.264000000,1219.000000000,45.330000000
699909.595277,720.527000000,0.527000000,1218.000000000,44.180000000
699909.596279,720.791000000,0.791000000,1222.000000000,43.240000000
699909.597297,721.143000000,1.143000000,1220.000000000,45.150000000
699909.598274,721.406000000,1.406000000,1223.000000000,44.020000000
699909.599286,721.670000000,1.670000000,1225.000000000,43.070000000
699909.601277,722.021000000,2.021000000,1226.000000000,44.790000000
699909.602277,722.285000000,2.285000000,1224.000000000,43.680000000
699909.603398,722.549000000,2.549000000,1224.000000000,42.860000000
699909.604283,722.900000000,2.900000000,1222.000000000,44.830000000
699909.605278,723.164000000,3.164000000,1221.000000000,43.730000000
699909.606278,723.428000000,3.428000000,1224.000000000,42.830000000
699909.607277,723.779000000,3.779000000,1224.000000000,44.820000000
699909.608271,724.043000000,4.043000000,1222.000000000,43.700000000
699909.610277,724.307000000,4.307000000,1224.000000000,42.820000000
699909.611276,724.658000000,4.658000000,1222.000000000,44.530000000
699909.612278,724.922000000,4.922000000,1220.000000000,43.550000000
699909.613300,725.186000000,5.186000000,1223.000000000,42.750000000
699909.614272,725.537000000,5.537000000,1222.000000000,44.710000000
699909.615277,725.801000000,5.801000000,1225.000000000,43.680000000
699909.616278,726.064000000,6.064000000,1222.000000000,42.810000000
699909.617277,726.416000000,6.416000000,1224.000000000,44.740000000
699909.619286,726.680000000,6.680000000,1225.000000000,43.630000000
699909.620261,726.943000000,6.943000000,1223.000000000,42.610000000
699909.621286,727.207000000,7.207000000,1222.000000000,41.970000000
699909.622278,727.559000000,7.559000000,1224.000000000,44.130000000
699909.623276,727.822000000,7.822000000,1221.000000000,43.200000000
699909.624276,728.086000000,8.086000000,1220.000000000,42.470000000
699909.625275,728.350000000,8.350000000,1219.000000000,41.890000000
699909.626276,728.701000000,8.701000000,1219.000000000,44.050000000
699909.627276,728.965000000,8.965000000,1218.000000000,43.070000000
699909.629300,729.229000000,9.229000000,1220.000000000,42.250000000
699909.630277,729.492000000,9.492000000,1217.000000000,41.480000000
699909.631275,729.844000000,9.844000000,1219.000000000,43.680000000
699909.632275,730.107000000,10.107000000,1221.000000000,42.850000000
699909.633276,730.371000000,10.371000000,1219.000000000,42.170000000
699909.634277,730.635000000,10.635000000,1220.000000000,41.630000000
699909.637759,730.898000000,10.898000000,1220.000000000,41.180000000
699909.637794,731.162000000,11.162000000,1218.000000000,40.890000000
699909.638411,731.426000000,11.426000000,1220.000000000,40.580000000
699909.639283,731.689000000,11.689000000,1220.000000000,40.200000000
699909.640278,732.041000000,12.041000000,1221.000000000,42.680000000
699909.641276,732.305000000,12.305000000,1221.000000000,42.010000000
699909.642275,732.568000000,12.568000000,1223.000000000,41.500000000
699909.643277,732.832000000,12.832000000,1222.000000000,41.110000000
699909.644276,733.096000000,13.096000000,1223.000000000,40.800000000
699909.645321,733.271000000,13.271000000,1225.000000000,37.900000000
699909.646278,733.623000000,13.623000000,1225.000000000,40.770000000
699909.648270,733.799000000,13.799000000,1224.000000000,37.840000000
699909.649276,734.062000000,14.062000000,1226.000000000,37.960000000
699909.651665,734.326000000,14.326000000,1225.000000000,38.290000000
699909.651704,734.590000000,14.590000000,1224.000000000,38.570000000
699909.652577,734.854000000,14.854000000,1223.000000000,38.740000000
699909.653432,735.117000000,15.117000000,1225.000000000,38.840000000
699909.654340,735.381000000,15.381000000,1225.000000000,38.990000000
699909.655285,735.645000000,15.645000000,1227.000000000,39.100000000
699909.657277,735.908000000,15.908000000,1228.000000000,39.150000000
699909.658269,736.084000000,16.084000000,1231.000000000,36.470000000
699909.659276,736.348000000,16.348000000,1225.000000000,37.080000000
699909.660277,736.611000000,16.611000000,1229.000000000,37.570000000
699909.661301,736.875000000,16.875000000,1227.000000000,37.990000000
699909.662276,737.139000000,17.139000000,1228.000000000,38.310000000
699909.663275,737.314000000,17.314000000,1226.000000000,35.900000000
699909.664275,737.578000000,17.578000000,1227.000000000,36.600000000
699909.665276,737.842000000,17.842000000,1228.000000000,37.110000000
699909.667275,738.105000000,18.105000000,1229.000000000,37.590000000
699909.668268,738.369000000,18.369000000,1233.000000000,37.810000000
699909.669275,738.545000000,18.545000000,1235.000000000,35.520000000
699909.670258,738.809000000,18.809000000,1236.000000000,36.330000000
699909.671229,739.072000000,19.072000000,1237.000000000,36.990000000
699909.672260,739.248000000,19.248000000,1241.000000000,34.870000000
699909.673276,739.512000000,19.512000000,1238.000000000,35.810000000
699909.674275,739.775000000,19.775000000,1238.000000000,36.560000000
699909.675273,740.039000000,20.039000000,1238.000000000,37.110000000
699909.677297,740.215000000,20.215000000,1234.000000000,34.880000000
699909.678237,740.479000000,20.479000000,1237.000000000,35.680000000
699909.679275,740.742000000,20.742000000,1237.000000000,36.450000000
699909.680275,741.006000000,21.006000000,1237.000000000,37.070000000
699909.681277,741.182000000,21.182000000,1239.000000000,34.920000000
699909.682274,741.445000000,21.445000000,1243.000000000,35.830000000
699909.683274,741.709000000,21.709000000,1245.000000000,36.580000000
699909.684276,741.973000000,21.973000000,1246.000000000,37.170000000
699909.686274,742.148000000,22.148000000,1245.000000000,34.980000000
699909.687276,742.412000000,22.412000000,1247.000000000,35.720000000
699909.688267,742.676000000,22.676000000,1250.000000000,36.440000000
699909.689274,742.939000000,22.939000000,1252.000000000,37.030000000
699909.690274,743.203000000,23.203000000,1250.000000000,37.510000000
699909.691274,743.379000000,23.379000000,1250.000000000,35.270000000
699909.692275,743.643000000,23.643000000,1250.000000000,36.140000000
699909.693316,743.906000000,23.906000000,1250.000000000,36.830000000
699909.694277,744.170000000,24.170000000,1250.000000000,37.310000000
699909.696274,744.434000000,24.434000000,1251.000000000,37.710000000
699909.697274,744.697000000,24.697000000,1251.000000000,37.870000000
699909.698267,744.961000000,24.961000000,1251.000000000,38.220000000
699909.699270,745.137000000,25.137000000,1249.000000000,35.850000000
699909.700273,745.400000000,25.400000000,1249.000000000,36.530000000
699909.701273,745.664000000,25.664000000,1244.000000000,37.090000000
699909.702273,745.928000000,25.928000000,1246.000000000,37.560000000
699909.703272,746.191000000,26.191000000,1244.000000000,37.960000000
699909.705274,746.455000000,26.455000000,1242.000000000,38.250000000
699909.706273,746.719000000,26.719000000,1242.000000000,38.310000000
699909.707274,746.982000000,26.982000000,1241.000000000,38.540000000
699909.708294,747.246000000,27.246000000,1243.000000000,38.740000000
699909.709302,747.510000000,27.510000000,1240.000000000,38.890000000
699909.710276,747.773000000,27.773000000,1238.000000000,39.020000000
699909.711273,748.037000000,28.037000000,1240.000000000,39.120000000
699909.712273,748.301000000,28.301000000,1240.000000000,39.130000000
699909.713275,748.564000000,28.564000000,1236.000000000,39.100000000
699909.715274,748.828000000,28.828000000,1234.000000000,39.140000000
699909.716273,749.092000000,29.092000000,1237.000000000,39.070000000
